yaw pitch roll
43.43678 -0.4718628 -0.5618591
44.23073 -0.4875183 -0.6006165
45.09523 -0.4942932 -0.6474915
46.01864 -0.5618591 -0.7433777
47.03295 -0.5626831 -0.84729
48.1362 -0.4970398 -0.9277039
49.32053 -0.460144 -0.9820862
50.41388 -0.3719788 -1.033386
51.4268 -0.2391968 -1.114258
52.41089 -0.1299744 -1.180298
53.35807 -0.03060913 -1.175659
54.2256 0.08995128 -1.122223
54.93128 0.1938286 -1.127594
55.56547 0.3125378 -1.144348
56.1933 0.4107039 -1.154785
56.72908 0.4829716 -1.177246
57.17254 0.5514548 -1.220917
57.60153 0.6124399 -1.251923
58.10712 0.6302533 -1.272308
58.63444 0.7147135 -1.283234
59.13169 0.7231746 -1.333527
59.70715 0.7579635 -1.413147
60.30785 0.7905104 -1.465973
60.93372 0.8016226 -1.588531
61.69661 0.6467508 -1.718231
62.5471 0.6493391 -1.842316
63.46808 0.6901316 -1.887177
64.36613 0.6997874 -1.902679
64.99935 0.6631877 -1.958374
65.43174 0.6727265 -2.035339
65.70921 0.6654125 -2.092651
65.84736 0.7222583 -2.073547
65.84924 0.7636107 -2.174591
65.94569 0.7810671 -2.283356
