yaw pitch roll
48.85113 -0.3297119 -1.473938
49.89093 -0.3713989 -1.507599
50.86219 -0.388031 -1.49353
51.67523 -0.4866943 -1.498962
52.3153 -0.5653076 -1.533783
52.82065 -0.589325 -1.560638
53.2847 -0.5845337 -1.600708
53.74348 -0.6182861 -1.611755
54.14628 -0.6627197 -1.639008
54.56283 -0.6952209 -1.65686
54.98236 -0.694397 -1.678589
55.41043 -0.6724548 -1.766144
55.82886 -0.6446533 -1.814972
56.27883 -0.5830994 -1.851532
56.80541 -0.5811768 -1.892151
57.45245 -0.635498 -1.883942
58.24043 -0.659729 -1.821228
59.06454 -0.6718445 -1.802063
59.84689 -0.7156067 -1.83905
60.67315 -0.7903748 -1.908264
61.69635 -0.8872681 -1.994904
62.67115 -0.8845825 -2.046783
63.43744 -0.9122925 -2.163605
64.0578 -1.004486 -2.283112
64.37612 -1.063843 -2.330841
64.45322 -1.017609 -2.328491
64.40708 -1.021759 -2.366516
64.43124 -1.02887 -2.368256
64.4533 -0.9377136 -2.30246
