yaw pitch roll
-18.64389 -1.191711 -1.996918
-18.38596 -1.129852 -2.096344
-18.02881 -1.056335 -2.165771
-17.65933 -0.9618835 -2.273468
-17.16885 -0.8453979 -2.342529
-16.71112 -0.7035828 -2.39978
-16.3909 -0.7495117 -2.463776
-15.96024 -0.7752075 -2.59082
-15.45233 -0.8841858 -2.667603
-14.96536 -0.9831848 -2.744049
-14.45892 -0.9589233 -2.844421
-13.9783 -0.9777832 -2.969299
-13.36826 -0.9550171 -3.074371
-12.61423 -0.8696899 -3.154297
-11.98972 -0.7650452 -3.197296
-11.39105 -0.6737976 -3.272125
-10.59406 -0.5059509 -3.369263
-10.17178 -0.5800781 -3.314392
-9.923279 -0.6881714 -3.388519
-9.159576 -0.6582336 -3.524963
-7.970123 -0.7093506 -3.296143
-6.480255 -0.5904236 -2.967804
-5.508484 -0.5302124 -2.680756
-5.321869 -0.512207 -2.803833
-5.38147 -0.2870483 -2.962769
-5.593933 -0.2937012 -3.042755
-5.620087 -0.3300171 -3.121979
-5.480713 -0.2515869 -3.165588
-4.901367 -0.2012634 -3.125763
-3.93866 -0.2388611 -3.112701
-3.133453 -0.4230652 -2.952148
-2.879242 -0.6950989 -2.886627
-2.815094 -0.8432007 -3.024658
-2.748901 -0.7312317 -3.300568
-2.462799 -0.5796814 -3.390015
-2.285461 -0.8515625 -3.237427
-2.446167 -1.29837 -3.2229
-2.416199 -1.572906 -3.295715
-2.259644 -1.714691 -3.229858
-2.128052 -1.649017 -3.227875
-1.823822 -1.740753 -3.314575
-1.391113 -1.77832 -3.340363
-0.7988586 -1.554199 -3.237305
-0.5423889 -1.499878 -3.171326
-0.3868713 -1.697174 -3.436951
0.2141608 -1.804657 -3.507813
0.8661389 -1.727966 -3.280304
1.168371 -1.656067 -3.121277
1.375392 -1.868835 -3.190887
1.779565 -1.932098 -3.15332
2.142389 -1.848816 -3.068024
2.297458 -1.560577 -3.147888
2.533291 -1.680695 -3.21344
3.257846 -1.80426 -3.08136
3.686607 -2.026764 -2.885254
3.986715 -1.973511 -2.994995
4.470883 -1.687592 -3.144043
4.890541 -1.450897 -3.020905
5.218087 -1.550568 -2.895966
5.791403 -1.583557 -2.825592
6.28516 -1.528198 -2.777832
6.549927 -1.534698 -2.827728
6.952002 -1.517578 -2.840942
7.161016 -1.293274 -2.945892
7.819594 -1.174835 -2.977844
8.523132 -1.239227 -2.827881
8.648171 -1.382477 -2.915466
9.209055 -1.266022 -3.080139
9.749287 -0.5247498 -3.065826
10.47294 -0.535614 -3.095825
11.12391 -0.4768677 -3.145508
11.32998 -0.5813293 -3.148407
11.42843 -0.5749817 -3.114624
11.73593 -0.6330566 -3.134552
12.46472 -0.7958069 -3.113129
13.12988 -0.7537231 -3.12085
13.37763 -0.7247314 -3.30423
13.8609 -0.7263794 -3.348419
14.37625 -0.7543945 -3.349213
15.35007 -0.9882813 -3.388184
15.96224 -1.181396 -3.292847
17.07828 -1.575043 -3.458557
18.43134 -1.718964 -3.574615
19.92952 -1.92334 -3.158295
21.07905 -2.051971 -3.517914
21.60729 -1.970062 -3.616089
22.68756 -2.06955 -3.50647
23.92746 -2.029541 -3.557281
25.44349 -1.910187 -3.246979
25.35272 -2.126617 -3.603912
26.30768 -2.067444 -3.570709
27.03655 -1.985168 -3.541473
27.4387 -1.869965 -3.459595
28.15345 -1.89151 -3.544098
29.12201 -1.685608 -3.319427
29.64556 -1.476135 -3.152466
29.69306 -1.524902 -3.280853
29.9006 -1.530609 -3.467804
30.38786 -1.421326 -3.415344
30.68645 -1.288269 -3.3349
30.88196 -1.31076 -3.346436
31.46701 -1.270508 -3.499176
32.20721 -1.010559 -3.523621
32.66684 -0.6860657 -3.211182
32.78529 -0.5788879 -3.158264
32.85062 -0.6518555 -3.334351
32.95911 -0.6495667 -3.304169
33.09209 -0.5924072 -3.273499
33.43067 -0.5544434 -3.285614
33.59341 -0.5274353 -3.267761
33.8711 -0.5375671 -3.225128
34.28518 -0.3696289 -3.243622
34.4825 -0.1584778 -3.260986
34.69407 -0.1279297 -3.305786
34.8526 0.004779638 -3.319763
34.87438 0.04979315 -3.386444
35.01057 0.102743 -3.448242
35.25967 0.1145213 -3.443237
35.5599 0.2182598 -3.473267
36.11566 0.2484089 -3.549683
36.67991 0.3356021 -3.62204
37.66619 0.5297377 -3.478058
38.67788 0.5160415 -3.350464
39.31048 0.4288187 -3.305237
39.8086 0.4179734 -3.310303
40.26048 0.3278389 -3.259521
40.59143 0.2470954 -3.30423
40.8278 0.2630345 -3.406708
40.79641 0.2714638 -3.421936
40.76383 0.2681034 -3.55899
40.922 0.3144327 -3.661591
41.09557 0.3430751 -3.693359
41.33282 0.4365796 -3.708954
41.87528 0.3756384 -3.642395
42.46681 0.3452736 -3.495422
42.98365 0.3054886 -3.477142
43.44778 0.1692029 -3.471863
43.87966 0.1704975 -3.412018
44.27422 0.05938648 -3.390503
44.64011 0.04645394 -3.377502
45.07433 0.02942392 -3.348267
45.68937 0.005106741 -3.228546
46.20042 0.04084336 -3.103271
46.5673 -0.05978394 -3.146057
46.99255 -0.08013916 -3.167938
47.45488 -0.03115845 -3.19931
47.81084 -0.02529907 -3.058594
48.2217 0.04921184 -2.881714
48.60118 0.03149518 -2.834076
48.92651 -0.04299927 -2.746552
49.03477 -0.01519775 -2.657867
49.08671 0.02838509 -2.624298
