yaw pitch roll
61.58396 -1.744843 -0.5736694
62.6135 -1.912079 -0.5307922
63.48293 -1.999084 -0.5979614
64.24837 -1.937836 -0.7160339
65.01032 -1.790283 -0.9581909
65.72523 -1.706757 -1.191376
66.41333 -1.647186 -1.367615
67.06828 -1.596985 -1.488922
67.647 -1.513672 -1.602783
68.1743 -1.487396 -1.690125
