yaw pitch roll
12.67444 -0.5661621 -7.691559
13.37929 -0.483551 -7.878754
14.05706 -0.4663086 -8.024475
14.79787 -0.3874512 -8.154785
15.55873 -0.3294373 -8.277679
16.301 -0.3056641 -8.377869
17.00593 -0.215271 -8.414825
17.70896 -0.1341553 -8.462463
18.34535 -0.1262207 -8.506683
18.90183 -0.1143799 -8.526703
19.40254 -0.1038208 -8.525482
19.94421 -0.02575684 -8.587585
20.43028 -0.02560425 -8.622528
20.89035 -0.004399923 -8.654175
21.368 0.07831241 -8.666656
21.84792 0.2135378 -8.728699
22.3079 0.179136 -8.754486
22.72433 0.1743728 -8.801117
23.17682 0.21606 -8.818695
23.63809 0.241173 -8.842651
24.13057 0.3298506 -8.873199
24.64912 0.3000192 -8.916351
25.31179 0.3831422 -9.080414
26.22499 0.4766036 -9.31546
27.24037 0.4901592 -9.5961
28.19185 0.5012857 -9.768402
29.10987 0.5269774 -9.851776
29.97129 0.5287766 -9.863708
30.76016 0.5123776 -9.891235
31.48911 0.4975172 -9.946503
32.20012 0.5042207 -10.00818
32.91851 0.5947584 -10.13553
33.6158 0.6814513 -10.30685
34.15546 0.7083665 -10.39722
34.68183 0.7352606 -10.48706
35.21006 0.7561593 -10.59583
35.73749 0.8741357 -10.72568
36.34405 0.9957778 -10.79745
36.95969 1.141431 -10.80298
37.66085 1.261148 -10.78915
38.43006 1.40253 -10.79434
39.22965 1.380854 -10.80914
40.02766 1.283946 -10.77826
40.78965 1.232298 -10.74091
41.55075 1.207055 -10.73743
42.29234 1.178617 -10.73859
43.06278 1.244777 -10.73364
43.83662 1.242649 -10.71008
44.59998 1.231845 -10.70856
45.33475 1.248928 -10.71454
46.05225 1.234174 -10.71628
46.72126 1.163162 -10.72763
47.37991 1.0704 -10.74747
48.01001 0.9285466 -10.73132
48.5933 0.7835776 -10.5899
49.20752 0.7062925 -10.44446
49.75134 0.6985988 -10.30341
50.23728 0.6391904 -10.19464
50.73723 0.5921673 -10.16739
51.19276 0.5493187 -10.18774
51.61077 0.607187 -10.20831
52.05487 0.5970351 -10.18781
52.52069 0.6395354 -10.17581
53.01958 0.6801845 -10.14917
53.54726 0.707407 -10.0741
54.13094 0.6954326 -10.01324
54.75503 0.7127536 -10.00415
55.34272 0.676645 -9.963257
55.88711 0.5990685 -9.888062
56.36531 0.5706824 -9.841461
56.57154 0.527085 -9.839722
57.50379 0.4282697 -9.804077
57.95515 0.3862753 -9.788086
58.41106 0.3833212 -9.772644
58.87389 0.4281971 -9.819977
59.25607 0.5249787 -9.865967
59.59167 0.5475411 -9.945099
59.88049 0.5525777 -9.996338
60.16637 0.5676454 -10.06204
60.5215 0.5452085 -10.14911
60.94279 0.5402542 -10.25851
61.39168 0.5803596 -10.29184
61.79206 0.4335991 -10.2916
62.22916 0.4144731 -10.32715
62.6814 0.4112129 -10.38849
63.06541 0.3980935 -10.42419
63.45225 0.4117453 -10.52069
63.83316 0.3956986 -10.56488
64.15703 0.4687244 -10.60123
64.43948 0.5226768 -10.66718
64.65418 0.6098416 -10.75571
64.82468 0.6081817 -10.78622
64.91822 0.652914 -10.77734
