yaw pitch roll
-8.339264 -0.6467285 -0.6008606
-8.47403 -0.7518921 -0.829071
-8.713074 -0.8517761 -1.125519
-8.733002 -0.9473877 -1.223358
-8.59375 -1.131317 -1.201111
-8.216797 -1.211975 -1.075531
-7.674927 -1.138885 -0.9131165
-7.03717 -1.032959 -0.7699585
-6.345154 -0.9450378 -0.6278381
-5.678345 -1.008087 -0.5793762
-4.994934 -0.9773254 -0.6053467
-4.27478 -0.9002075 -0.5801697
-3.547821 -0.8045654 -0.596344
-3.13208 -0.7177429 -0.6388855
-1.924438 -0.5975342 -0.6792297
-1.08374 -0.489502 -0.677124
-0.3294373 -0.3814087 -0.7203369
0.3549194 -0.2784729 -0.8780518
1.05292 -0.05514526 -1.02478
1.792555 0.2059949 -1.156921
2.493468 0.3742273 -1.256622
3.102238 0.3426077 -1.351227
3.667787 0.2909682 -1.445801
4.409418 0.3130279 -1.430664
5.153959 0.3214171 -1.354431
5.638377 -0.4747009 -1.328308
6.711754 -0.5744629 -1.257965
7.835712 -0.5382385 -1.114929
8.884032 -0.4354248 -1.026978
9.829811 -0.243866 -0.966095
10.67609 -0.0491333 -0.8740845
11.38657 0.09554339 -0.8156128
11.86626 0.1574572 -0.8868713
12.23832 0.1092961 -1.098541
12.59962 0.09756786 -1.393555
12.89237 -0.006896973 -1.69162
13.0603 -0.03067017 -2.057007
13.45438 -0.06515503 -2.403625
14.14688 -0.2132568 -2.52597
14.87132 -0.2290344 -2.520142
15.48858 -0.2868652 -2.508484
16.07158 -0.2664795 -2.568756
16.68517 -0.1614075 -2.605957
17.28149 -0.06015015 -2.600769
17.95153 0.01621842 -2.572968
18.76963 0.06602759 -2.520416
19.69064 0.06048497 -2.38559
20.62399 0.01519226 -2.240906
21.11363 0.01539119 -2.230469
23.85073 0.04204163 -2.079254
24.27607 0.1204808 -2.031464
25.11276 0.1422396 -1.990723
25.83514 0.1846093 -1.978577
26.38034 0.2530445 -1.984955
26.68035 0.3736845 -2.074158
26.77352 0.5047635 -2.267944
26.97741 0.5195585 -2.474243
27.32959 0.4833998 -2.595764
27.68936 0.4322364 -2.682037
28.09511 0.4351589 -2.746918
28.52507 0.4482538 -2.777222
29.02088 0.4638908 -2.839172
29.7005 0.4640771 -2.867584
30.44446 0.4411104 -2.765137
31.2069 0.4678005 -2.694031
32.03534 0.5361962 -2.680969
32.88901 0.6426556 -2.609283
33.70833 0.7190695 -2.563568
34.6189 0.7208029 -2.553741
35.4445 0.681421 -2.590729
36.14129 0.6942371 -2.646393
36.75947 0.6966729 -2.728027
37.37359 0.6986248 -2.797028
37.88934 0.6514617 -2.818542
38.24509 0.6345329 -2.796387
38.53737 0.6055645 -2.809387
38.90437 0.263889 -2.703918
39.16959 -0.2232971 -2.601105
39.48611 -0.3807983 -2.768494
40.10978 -0.5259399 -2.852631
40.80243 -0.5973816 -2.735626
41.51921 -0.6122742 -2.523529
42.22196 -0.6162109 -2.338806
43.04274 -0.5213623 -2.202087
43.49691 -0.5138855 -2.159363
44.35843 -0.5170593 -1.986237
45.5781 -0.5411377 -1.829834
46.31672 -0.5984497 -1.806519
47.09975 -0.6690979 -1.830963
48.00697 -0.6515198 -1.822845
48.77056 -0.5250854 -1.75354
49.0269 -0.4711914 -1.715363
50.01723 -0.4317017 -1.750854
50.71448 -0.4221191 -1.802551
51.28032 -0.3666077 -1.822144
51.35817 -0.3360901 -1.813477
51.58402 -0.2564087 -1.860626
51.91282 -0.2934265 -1.932007
52.22327 -0.3811951 -1.947052
52.42473 -0.4159851 -1.895233
52.72977 -0.3755798 -1.810364
53.28448 -0.3771667 -1.679474
53.86957 -0.3432617 -1.514008
54.3894 -0.247467 -1.307526
54.92769 -0.1239014 -1.029724
55.32943 0.05410247 -0.7702637
55.8252 0.2501625 -0.4067078
56.35328 0.3712434 0.1016137
56.87322 0.4606884 0.4358969
57.50066 0.409124 0.5623376
58.13005 0.4021797 0.5198122
58.84245 0.3651852 0.5057528
59.721 0.2740253 0.5076977
60.4818 0.2494401 0.5359676
61.37823 0.1882513 0.4665798
62.47273 0.09679162 0.429424
63.4603 0.1830993 0.4285253
64.19235 0.2754096 0.3727996
64.75634 0.3577102 0.1485793
65.21958 0.302894 0.03568048
65.58528 0.351725 0.02860995
65.61075 0.3399171 0.06700296
